ID,检测点,采集周期(ms),数据准确率(%),缺陷检出率(%),硬件成本占预算(%)
a32ef726-7f2b-439d-969a-4d0d86b70634,Point-56,743,92.11,79.07,14.81
a81a2b6f-b6e0-4860-b85a-39ae740c0bcb,Point-87,672,88.79,95.1,12.6
b9775018-f197-4067-b898-d97b287bc936,Point-48,788,99.19,86.43,16.29
84458468-926e-43ae-a49b-be581fc6e46b,Point-86,419,84.37,89.15,7.33
89c1dd9d-3114-418a-8b4c-6acac400f946,Point-94,519,98.1,74.34,10.23
1649a168-8387-4697-9604-6979adbaf958,Point-16,473,90.71,81.35,17.4
c3df2aac-6d7c-45f6-83b8-563839032135,Point-21,539,84.83,88.04,9.17
e65438f8-f608-434a-955e-5aab86ef2c23,Point-2,547,92.27,95.07,9.65
00ad64a5-f0e9-44ef-9b11-5e61cda9faa2,Point-91,101,82.91,84.17,8.22
18d15d23-a3c3-4703-aa12-3ccdf01919c3,Point-11,365,95.51,70.64,6.23
d18ff9e1-61d5-46c6-bf5c-00c453c0902d,Point-81,908,84.71,86.02,7.43
33bb22dc-100c-4833-83d0-165eb00bbf74,Point-55,658,95.61,88.32,12.98
18b6c73d-5f5a-4a07-8a3c-6e4df179c7a4,Point-8,467,99.07,83.81,15.27
c6702b73-7493-457c-b798-e5443c23357e,Point-29,501,82.75,87.95,17.04
db1e5242-00b5-4e1a-af70-7c279c3705b3,Point-14,990,86.16,82.72,10.05
8886f457-7505-4c06-8727-9fc035804ace,Point-70,714,94.37,80.68,5.54
2cf5f006-4554-4a12-874f-c8bf1d3e3d3a,Point-51,149,99.12,98.74,7.38
537e0215-2c39-49c6-8ed9-a4b4d318dc3c,Point-73,631,97.54,82.17,18.71
76dbfbd3-2afa-45a8-a3eb-5cef364b33f8,Point-44,450,91.85,78.95,8.73
11e51c32-a156-42c7-9625-e1fb163c126c,Point-62,179,96.33,79.85,7.37
5afe29e3-91e0-4182-8ece-a0b0c4af53b8,Point-32,568,83.26,70.95,19.55
7b73aee3-7004-4cd3-a861-010ef07737ac,Point-74,692,92.8,70.18,17.33
2255d1f8-9cc0-479e-a586-06e0db5b98c2,Point-51,413,89.97,87.64,7.41
4e3d4494-0c9e-418d-bdac-9a078757e572,Point-52,808,99.88,87.29,8.29
0c76cc57-703e-4dc9-8b43-786facc5b26c,Point-32,467,93.4,96.5,16.3
17fa6c0d-a200-49d0-a581-4b85b88b5577,Point-45,466,82.46,89.83,7.03
de4c15a9-9836-45ef-997e-a4e49134aca9,Point-81,872,81.98,78.07,18.53
3c5f7c19-64c9-47cd-a187-5473af3680c3,Point-6,678,81.01,87.08,14.3
9c57aa63-9ac3-4182-bf1f-227ae9f6425a,Point-99,466,82.92,97.24,6.49
0407426e-659f-4428-8920-c26ff79117fe,Point-99,534,96.66,90.93,12.66
048f8218-578f-43f6-8537-36aa75e39dc7,Point-59,387,86.36,73.66,6.92
870ca0b1-a5be-45ad-b825-f16d5a124a00,Point-67,252,91.87,83.61,7.59
41a2d983-a6d7-4c98-9f09-59030026cac5,Point-99,294,95.89,87.31,13.21
ae83a9bb-2864-411c-8acd-ade14eac03e3,Point-51,414,86.73,93.95,18.32
71adc769-6f7c-4624-850e-ad8b608f02dd,Point-20,476,95.05,88.0,16.93
e1b64c3a-ff4c-4d9f-9cac-fa57414b09fb,Point-40,474,83.26,97.57,8.67
2e86a971-6040-4b10-962f-29a8dfa895ed,Point-95,663,88.18,98.16,8.4
7222745d-1a73-4dfe-9e3f-1239696eb741,Point-15,827,99.48,75.92,12.35
ce56df73-8cae-498a-a70f-77ff986db7ce,Point-74,728,97.16,70.9,15.66
92c8ee50-980e-416b-927e-1cea4d993c74,Point-71,619,89.65,73.95,11.9
44df22ca-18c7-4093-97a8-f15dc262b1e3,Point-92,426,87.52,97.97,14.88
985446d8-6655-41a4-9468-e9950a6c1f1b,Point-41,722,92.44,73.81,19.19
700e67de-91f4-460a-850c-35d466d6e36c,Point-3,806,93.14,70.99,11.3
bd579e8f-eae0-4b5b-821f-b8b006566802,Point-60,736,88.43,98.75,12.74
6c53e412-2ae9-481b-a034-18bdaf7fafba,Point-10,322,99.12,76.76,5.84
6ff5abb6-4baf-4ed4-a520-cf78e9b8bf50,Point-55,334,80.29,97.83,8.5
b3455dac-eb32-4ce3-a00f-5903e2a48b11,Point-1,199,81.63,83.39,16.62
cf43136d-93d4-4083-987f-179c1df7565d,Point-20,596,83.95,96.82,10.81
40c45d84-062f-4c44-9961-c921d76ff23f,Point-63,926,99.77,86.28,10.72
114e9ff6-56ca-4280-9122-131cc560d66e,Point-100,132,89.32,95.28,14.85
a32c14bf-bbdb-4d42-ad94-723c8dba259e,Point-27,586,87.0,76.83,19.4
1a062b45-9904-4088-a150-5e16d8839557,Point-11,874,92.69,79.65,14.51
910318aa-640b-4dc2-abbe-f05ed7c226db,Point-10,516,87.24,80.91,12.5
fcade6f1-e7f8-42b4-a28a-73a73ce27db8,Point-35,747,80.92,81.61,8.73
faed921d-8872-4bc8-bf8d-3e150dcffde4,Point-49,321,95.97,92.56,10.23
01a9fd41-9e26-423b-abf0-82e1f6f41372,Point-61,792,86.03,79.89,17.77
49a653e2-df3d-4d89-b61c-103a56863d0b,Point-95,166,81.95,72.05,18.23
f48d8e9f-268a-42c0-a3e3-0740f4972e24,Point-35,443,93.95,94.47,17.57
74f9b2d3-c209-4cc4-9514-e4d1cd4b0336,Point-84,485,91.24,96.71,11.79
c9a8c37e-86d5-418b-bbcb-e42c8e59bdaf,Point-48,630,96.31,84.46,18.62
fbc0327d-d327-4d02-8435-a5c0e8de9148,Point-59,618,94.91,86.11,6.24
4ba5c88c-cabc-4eba-9abd-5172295fa120,Point-29,723,98.47,89.16,16.8
97d42570-a3f1-46db-9f27-684702bc4462,Point-50,474,87.48,95.14,18.24
a57cbe1d-22f2-4515-89ce-4fce02ab0fc2,Point-88,133,93.19,88.96,17.49
f0aa75a9-2f5a-4701-8212-7e96e1047c47,Point-32,463,93.47,76.04,5.35
a5937015-98e8-4d55-94f1-7da744e8016b,Point-73,499,96.72,80.31,11.47
cd88ec23-9a67-427d-b696-fa3ba5c634f6,Point-65,913,95.59,91.79,9.47
2929edf4-00c8-4dbf-bd94-37a35763311d,Point-47,201,80.7,79.9,18.17
f0e02d27-7d4c-4637-aa58-7b3a336172cc,Point-30,577,80.53,76.49,15.14
01c5a703-960b-4f08-97cc-36c25c232ec1,Point-100,843,85.7,76.98,18.01
2723ad40-edb5-4d10-93ab-df1ed53f4494,Point-61,571,81.37,78.77,14.83
c7a3fa94-1fbc-4fc2-a749-810f66297a52,Point-18,744,91.54,83.56,7.75
2ad5cbcc-b94d-4af5-bbbf-a564f44c3a2f,Point-68,196,92.95,87.17,7.09
e18a47da-a8ac-4c7c-ac8b-def5544f1143,Point-89,611,80.1,76.28,14.78
59937b45-844c-4bff-bfad-0fdcc931367b,Point-43,407,84.12,76.09,14.46
c14294c2-d06a-41f5-a945-66b2cfd51671,Point-29,615,99.36,98.66,19.79
0a3e8f9a-b61f-4df8-8dc5-ed7dec512945,Point-2,515,81.05,87.57,10.85
4a58c1af-272b-4537-9500-44f4814a8820,Point-95,984,93.5,74.19,13.49
68cb08b1-7a3d-429f-9226-2b92bc34f9d7,Point-95,656,85.87,94.79,12.6
975884cc-d4c4-42e3-b14d-c0fc4cce76e4,Point-20,358,94.32,90.32,18.66
5715cd57-6b88-4428-9127-4d1ec44e1f56,Point-54,137,94.87,87.17,19.69
013bd9e7-f86e-4b5f-8dcf-019a6013a974,Point-85,207,94.08,81.12,13.43
2a439e17-e4ab-4626-bdd4-e41c94532581,Point-4,931,80.97,87.47,7.36
8231b431-d8be-4beb-a1cf-4da2b3df91d6,Point-55,865,98.27,72.93,5.46
d171488f-a15a-4a70-bbe0-fe3bf8374d6f,Point-56,807,87.45,96.33,15.82
fe8373af-7343-49ba-9485-93a7e19ea6b9,Point-1,682,81.58,92.98,8.94
6657f3a7-fc8c-4887-81b4-1e6c3c47ea48,Point-19,417,95.98,77.58,15.69
09c4ee3a-c53e-4315-b7d2-2ae5bba17fc5,Point-69,691,93.89,83.63,15.98
b36f5ef1-50af-400f-b880-8e8a7bb7bfa6,Point-89,940,84.05,86.25,13.05
b62d37f7-d1b6-43d0-b4a5-fc758354a54f,Point-37,807,91.57,93.63,18.19
cb4edf4c-84de-4325-9eef-fa016cf1ee8f,Point-50,272,96.46,71.17,7.17
1062d8fb-cbae-48c8-a9fe-b20f192ed7e4,Point-98,530,95.77,84.62,14.95
9c7addea-0daa-456a-8cac-2db8bdfe9f95,Point-17,942,98.72,97.97,8.23
782c59d8-2f0a-4337-8e3b-cef71a43ff62,Point-91,914,91.15,79.69,8.59
cc58277e-9fbf-4d68-aeea-44a6b992ca26,Point-56,497,89.12,84.14,8.81
59326a0c-ada4-41fc-8419-9e7b78b79ae6,Point-97,505,86.64,87.68,7.91
7233b569-ce2a-4e20-8996-6df44f6c6380,Point-53,223,93.2,94.19,19.15
50be6433-f49d-4188-859f-180ff6aaecd9,Point-12,759,85.31,96.39,19.16
def1e566-d5c8-4387-b096-9cc460b3ab92,Point-57,275,83.23,71.19,8.16
c2332821-0b08-4e2d-a33b-f750cd98c939,Point-74,330,92.1,96.47,6.47
48c0dcdb-8292-488e-8de5-3b8ab5534a53,Point-51,113,97.02,81.94,9.8
86cf1b52-7da2-43a3-9d3f-fc3c27ee6619,Point-37,200,97.63,95.89,12.71
9a85da88-54d0-43ab-8633-d67e00ef48c8,Point-87,978,87.74,82.79,5.82
c97eb010-aaa7-4d59-897e-5d8e82498550,Point-24,188,96.37,91.15,10.5
9603db92-ddaf-4c8d-a77f-5e81894b6876,Point-20,897,99.25,92.85,5.51
59a93764-9f56-48d2-a2b5-5f17fd9d4220,Point-90,793,93.33,88.04,18.85
915ef46b-d9de-4ccb-b384-46c60f1876a3,Point-13,392,87.46,90.01,14.2
53a4cbc6-0507-418d-8839-0331c05f5152,Point-62,731,87.3,98.25,13.55
d62938d0-e728-4f9f-9e1a-b958ecdeb1ee,Point-51,830,88.63,98.2,15.34
839d37c0-aa30-47a7-8499-f8e88be7ce7f,Point-73,819,90.11,89.2,5.34
8736faaf-8528-440f-ab28-b2da3b24c1ee,Point-83,873,89.79,82.65,19.59
0ed6f7b3-5f68-4546-97d7-105ad9750eae,Point-52,784,81.29,88.66,19.05
c87c5c9d-4358-4b4b-b7a2-1c7a5104b20a,Point-94,441,99.64,90.99,14.89
5c09eadc-c0c1-4520-afe2-d6a143e59b04,Point-29,802,85.3,82.16,5.91
7ae29976-6245-4174-b518-3cec98af8b2e,Point-78,692,96.94,89.29,9.19
97d12193-16ef-4124-8368-03fdc2cc1b98,Point-47,896,88.64,83.52,10.7
13583aa2-a720-41d6-a42a-16795711496b,Point-50,830,93.57,93.74,18.08
92ce16e3-d106-4891-87ff-1a2d5eb6a22a,Point-57,685,84.82,91.49,16.36
428f6f54-6932-4663-a0ed-7344cf246b00,Point-17,529,89.39,97.76,13.75
68e269d5-8702-4882-be77-9a55504f7677,Point-96,548,98.29,81.47,12.87
0bd14c3d-14b0-4813-8aeb-e2d6a566bb45,Point-13,118,82.55,97.5,7.6
a1f8bc0a-dab1-4e70-b1c7-98832409320e,Point-5,142,84.22,90.12,6.69
84a9440e-c382-4cae-b0ff-d899a54f1f3b,Point-62,182,90.98,80.32,8.53
326119fc-d640-48a7-92ea-661b8a8fa953,Point-99,675,96.03,90.59,17.28
3814dfd5-a381-44ee-9f84-c8124ababaa9,Point-90,101,87.01,74.6,10.17
368949c4-572f-4ca4-8a57-af315507d003,Point-67,677,94.72,74.95,10.96
9ced494e-57d4-4c35-9745-1f384ac4eaac,Point-71,926,87.96,74.34,11.2
d244720f-0e55-492a-a5e7-c741d03b1404,Point-18,146,84.51,84.3,5.41
fe2beeab-6425-4ed1-824e-396c1e3a727f,Point-54,801,82.59,82.23,6.87
d19118ce-d976-4cb5-bb76-139fc2265dd2,Point-4,815,82.8,78.27,10.07
a4fd809c-f44f-4654-b877-e9ca94e3565d,Point-70,154,85.22,80.65,16.8
f510aa26-bf35-4652-a7c2-a03d8916337b,Point-46,924,85.49,74.52,15.93
cc95a7e9-98f8-4c1e-90b3-57efb9ff4cf7,Point-15,639,96.53,76.06,5.89
73ec97b0-147a-4b4d-926f-5a61f17358c9,Point-64,941,89.17,88.54,19.86
acfb2fb1-b41c-4f84-a429-21175dce4d2d,Point-60,821,80.04,84.07,10.36
d754c79b-338b-4967-b4e1-f1335e32aef4,Point-81,112,97.44,70.09,16.76
34f76fd7-51ec-46ba-b25e-5f800926fba4,Point-70,397,98.99,79.83,14.3
937a2e97-bac1-435d-b645-0398519a0e6a,Point-93,325,88.66,70.87,16.19
8a560bdb-2d08-4024-9082-48b20187f421,Point-12,675,99.51,77.26,18.53
2e8f3390-3ab3-4e42-980d-38494229bea6,Point-68,206,92.6,81.0,7.49
8262520e-92af-4a8d-9178-48430e9160c2,Point-23,228,99.77,73.24,5.59
81ba690e-dbf1-4e2a-9f25-dcd83382648b,Point-57,405,96.98,76.47,19.76
c23485be-821c-4de8-ba01-d556512dbb75,Point-27,873,80.86,72.8,16.96
4956cddf-bd87-45c0-8758-fbc9dd29be65,Point-90,972,81.03,75.69,8.82
4823054c-ed6b-49fd-b622-c7afe97f0fb3,Point-15,270,86.25,74.28,11.08
c65cf286-0845-41c8-a71b-45283b046849,Point-53,912,91.33,79.54,8.21
0fa2cb74-ace4-44fb-b709-c0b21f80aacd,Point-33,768,89.95,74.83,18.62
a44ff65c-da21-45e4-b932-f1b0208e44c9,Point-70,894,80.2,98.73,12.73
ea8dab1e-a2c1-4ece-98ab-271ac470f45f,Point-14,843,96.75,70.2,16.51
7178b7c0-99ce-413c-8e09-3785744f698b,Point-45,383,85.73,81.16,10.26
22fb54ec-b4e4-4bb5-9b59-b17a44a7700d,Point-50,830,90.36,85.54,12.17
bfee9291-d9e6-4872-a41e-a425f7a10dee,Point-6,953,90.3,80.88,6.59
faf2c9b4-9405-45f8-8146-ace2f8bd5539,Point-39,337,87.4,71.19,7.56
ad6622f2-4812-407f-b961-a6513e9b62e2,Point-1,300,89.76,86.4,12.04
9946f373-9a5f-4abc-8fd5-d3913b8d7309,Point-2,423,88.31,88.57,17.84
967d5a8f-105a-485b-af87-5d93c8989b9e,Point-83,976,92.4,89.22,5.65
ea63b512-a48c-42a3-8090-c8fc3dcbcb5d,Point-84,565,99.08,95.18,10.31
18e6033b-0f11-4c44-87ca-30c764924a99,Point-78,641,87.75,96.83,19.74
d36f8669-058f-4e52-99c0-32320120e43a,Point-14,484,85.89,92.86,18.81
bbb5169e-d448-4659-af20-8e3d535f5f54,Point-83,252,82.29,81.79,11.55
cd69b838-ebd2-4bbe-9a39-f5768f09af11,Point-73,418,87.51,96.58,16.24
b5d5b12b-29bb-4953-803f-797e91e0b2de,Point-34,674,90.41,93.95,16.18
3a435388-211e-4fff-bfde-cd70add0045a,Point-22,653,81.17,88.4,7.77
049bc4ba-1fc6-45db-b250-8e5265de3fac,Point-36,440,96.12,78.1,5.25
967db3ea-1fc3-4f2d-8305-048551b44763,Point-20,353,93.57,90.3,18.43
f778f3f1-a5bc-4c31-8022-0c12f265ff47,Point-74,714,91.84,89.63,5.13
6565139c-af53-4b11-adf5-53247281e098,Point-95,207,83.84,76.61,10.61
2a60287e-5220-43c8-96a5-3023ec9dd199,Point-70,485,84.09,92.49,8.55
d85ba92c-b221-4606-8ba1-419eda2b8cb5,Point-80,614,81.3,77.46,8.57
637e5d1a-1c3b-4526-8d68-c1ba5ac23415,Point-43,694,99.49,70.87,5.75
34213675-ddb4-4399-af19-086dc7b3d2b1,Point-62,358,97.1,78.31,14.14
8dd3a03f-4d24-486a-ad4f-41eaf0532dde,Point-66,889,81.42,85.04,5.55
28f5ade2-49a0-40e7-8da2-b05e5c06c397,Point-18,880,83.3,73.1,6.36
e55edf76-7ca0-43e7-97fd-4c67de51f63a,Point-20,227,82.02,83.72,6.6
6fbcb926-d972-4b00-b433-e74fca8a8180,Point-60,332,81.85,97.35,14.04
f449df91-7e83-451b-9051-e40369f46520,Point-54,186,99.85,70.42,9.57
335ff64a-e6e8-4472-a1d7-efe66b90847d,Point-43,141,88.85,81.88,5.4
a092202d-efb6-4cdc-82e9-9a2e32a07cb2,Point-86,756,92.41,71.16,9.32
5f498205-59a4-4e8d-a9ee-b6da1e0bf156,Point-34,282,97.87,75.43,16.18
f8b34e8b-12ec-44c7-bb79-a3501dcda383,Point-63,331,86.34,81.7,9.77
b828f404-d8f5-458a-bdb7-c2300c59302c,Point-14,865,99.34,87.93,11.63
28f7d561-a6b4-4869-9d38-08ed3d007545,Point-25,601,95.7,85.78,13.94
c527a07f-e36b-4e06-aeb7-9627355ae883,Point-73,711,92.81,92.42,13.26
872a083f-d800-4592-afad-b1993838151f,Point-98,554,80.75,93.67,9.96
55025d4c-ad4e-4ef1-8636-a76a3a43d843,Point-46,246,93.82,82.3,18.95
d5f5e43b-5f07-4858-a73e-26f4c4caeaa3,Point-57,950,90.53,86.76,17.41
fb55be42-edcd-455c-994f-a709d736b8e4,Point-78,981,90.18,79.67,17.2
55e96d84-b594-43ed-b97f-99d9e9dc2d77,Point-87,916,80.46,91.29,9.39
08766413-32cc-440a-948d-f15e36100ba0,Point-58,957,81.67,86.75,13.08
195ee141-29c1-4bdb-8db7-b0b848187598,Point-73,894,93.13,72.9,7.91
dd61dd3f-c08c-4327-9c66-4895637ffba2,Point-75,900,96.11,81.17,17.98
15f92962-2dba-4806-bb31-2b70e5cfb919,Point-89,286,93.49,76.39,6.33
b61ef767-9229-4e34-8f6b-cabd6fa88aa4,Point-24,444,89.54,79.24,10.23
0dc9aede-b89c-4f9a-8b81-19b340c5d1ad,Point-57,338,96.79,83.99,11.65
ca81a79d-ba0c-495e-bd50-407f85bd4d0c,Point-21,651,88.86,91.2,16.7
e5080d5a-239f-411a-959c-f8dc60b8fdc7,Point-81,962,87.82,82.27,12.99
cf86d0f3-613f-4ee8-923c-2de91ee02aab,Point-5,296,99.41,79.94,16.73
b4c029ae-c328-4d7a-add6-1711918a5e5c,Point-3,344,90.52,85.13,19.48
371a3dc7-3805-40ef-bfe2-c19b216998d3,Point-22,540,81.27,97.76,14.01
af1a980f-d6a7-4827-9a5c-9b6fca1e0789,Point-57,951,97.79,78.45,11.32
fe1c0220-443b-403a-9ef7-8caf58a6b09f,Point-40,947,95.24,81.77,14.49
1ac75c1d-cfc8-4b8f-980b-d661702a9a85,Point-84,957,97.96,96.07,16.56
4e905aec-883b-49f7-bd81-acdbd959ff8a,Point-62,896,85.17,85.87,15.69
00f029b0-b3cb-4ce6-bbc1-5839fc26d475,Point-92,402,97.94,71.14,6.71
a10a5356-2677-4149-8965-81d3794ee564,Point-43,853,89.87,82.84,11.9
1afb7950-8c45-4610-8527-fb9036e9ca4a,Point-48,762,83.4,79.31,7.79
77a9c9df-7f0b-47d9-a7ee-3f7fea1e07ab,Point-31,119,89.8,94.82,15.67
cc630cea-06d5-4ae4-bba4-19065924c905,Point-46,927,99.34,96.19,9.2
665693f6-c2ff-454f-adcd-b96e083e410e,Point-55,602,81.91,90.06,12.62
51fcdcbf-1653-4ad7-a976-807657312159,Point-77,556,85.39,75.05,8.88
bf130e04-9558-4be8-a212-386ac3aef8bb,Point-16,837,92.17,87.57,11.13
c784bf52-942b-41a7-b652-c2eede06cb1d,Point-87,577,90.01,80.81,8.21
3600a8b3-3efb-4b33-96cf-e35b99578ebc,Point-30,219,93.43,80.81,11.22
bce1838d-0856-494c-9dfd-85e7cfe4ca22,Point-36,132,88.03,75.35,7.2
cb9585c1-d9a5-48ab-9f41-b4a57d05f1ec,Point-4,838,91.43,98.45,12.1
4630c89b-0b72-4725-bf61-804b8d1d1312,Point-84,188,88.15,75.76,19.82
3bd6ab90-a6c9-4cf7-ab13-98edaa3d091e,Point-11,542,94.39,72.17,19.51
f7705ef1-e07d-40e2-a645-c12ceb899773,Point-37,774,99.18,92.62,9.59
5ed2472e-93d6-4d58-b337-2e70555c4334,Point-84,821,89.97,70.14,7.88
c26b707d-57e2-4f46-844a-89fb27eefc8c,Point-87,841,87.6,71.18,12.64
2fc250b7-40b8-46f0-97ba-0774a2932c54,Point-99,978,94.75,86.25,17.45
f67d4d2d-6a2d-496f-a21a-ad9d8632a365,Point-96,951,96.33,83.11,15.77
829fcee5-77c8-4f08-9e3e-88dfbc17661e,Point-90,655,87.55,92.24,19.49
1ccf0d7f-58fb-4d2e-8a14-c1446d80fb44,Point-85,173,80.87,73.83,18.41
964ad5aa-3aa5-49d7-bdc6-7ec4bed15f58,Point-38,608,89.16,72.0,12.15
09ab093e-5e9c-4ec7-933d-e1e3df96b348,Point-81,834,94.72,81.89,17.86
1c8c60d0-afb0-4a02-96e2-ff56063a4945,Point-88,736,87.81,97.84,7.67
24d29f6a-d8a0-4c18-9628-628f5356cb03,Point-54,184,95.58,91.59,8.22
025d23ef-c1af-4e0d-9c0b-5b3716438402,Point-21,936,83.26,88.19,6.06
6d8b9625-6f09-4e1f-b15e-3876a86b6da7,Point-15,873,84.13,96.0,7.29
47fe2c7d-95d3-47ad-99c0-340ad76b1251,Point-87,266,93.04,74.65,14.5
fb199618-71ec-4aa9-a158-41014514f4ad,Point-7,877,99.13,98.7,12.79
4d16709c-12df-478c-af58-befa995a87ee,Point-86,434,95.45,71.88,19.33
f041a5ae-236a-4b87-8088-31487e01df76,Point-14,618,98.56,74.95,7.65
33dc2815-ec4c-49ba-b0e8-a475e747fe4a,Point-69,647,93.85,86.33,5.87
fba23970-1369-49dc-9a3a-8c5e6a114d2a,Point-73,189,99.12,76.44,16.45
f7b48156-b10e-4eae-a6ef-19bbe4c71a46,Point-76,242,94.38,88.44,16.49
f03a6aaf-1148-4d3e-bc1a-90e1d1ffcd25,Point-46,115,80.63,89.81,14.84
8b4a528e-19d5-4c9c-8359-347974b4d644,Point-66,543,91.59,92.98,7.83
0825a774-4a0e-45f3-9f7c-95024293a4f2,Point-19,843,94.66,85.65,19.5
c402b325-20d3-402a-ae2b-24ec709835fd,Point-98,540,80.82,93.77,17.11
2672538f-4c90-4721-8d9d-0135a003eb8d,Point-5,547,95.87,93.93,19.04
5baf8108-3fb4-44ea-8cad-7e95a8286652,Point-73,993,97.65,88.61,17.72
c161d77e-e858-4fb9-ac54-1d6858f99343,Point-22,502,98.66,81.03,16.05
41b06fe0-cb34-4db4-bb94-53e6289defa4,Point-8,886,99.02,95.96,10.81
8638059e-2100-4a8e-9841-aa3c8e96a67a,Point-35,585,99.15,78.65,9.33
75026325-5fbd-48fc-9615-0b0677d695d5,Point-84,753,94.0,87.12,10.0
4761fa9d-719e-4f81-9ad1-f2dfd02e2c8e,Point-67,203,83.13,70.26,11.67
76dae59f-c133-4933-8b9b-69bf65da3ac3,Point-42,787,91.65,70.4,10.64
498cd103-8464-4dce-b29f-a7692e38f7a5,Point-82,615,91.59,94.88,14.91
